stock_code,weight
300390,0.039216
300136,0.038431
300679,0.037647
002851,0.036863
300604,0.036078
300432,0.035294
603688,0.034510
600549,0.033725
002624,0.032941
603920,0.032157
300567,0.031373
002126,0.030588
603979,0.029804
002008,0.029020
688347,0.028235
000657,0.027451
002156,0.026667
002335,0.025882
301536,0.025098
002436,0.024314
300223,0.023529
300748,0.022745
688220,0.021961
600988,0.021176
002155,0.020392
300285,0.019608
002738,0.018824
000831,0.018039
002409,0.017255
688676,0.016471
300383,0.015686
000703,0.014902
301611,0.014118
300395,0.013333
688692,0.012549
000039,0.011765
002080,0.010980
000021,0.010196
300373,0.009412
301308,0.008627
002837,0.007843
000830,0.007059
002273,0.006275
601212,0.005490
600126,0.004706
002429,0.003922
603228,0.003137
600497,0.002353
688385,0.001569
600673,0.000784
